array_index,pair_key,y_true,y_pred,aggregation_rule,selected_model,residual_pred_minus_true
382,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=C(OC)C=C5)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C=CC(OC)=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,11.9,11.065796802567261,maximum,RandomForest,-0.8342031974327391
385,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC(/C=C8/C(C9=C(C8=O)C=C(F)C=C9)=C(C#N)\C#N)=C7)C(C=C%10)=CC=C%10CCCCCC)C%11=C2C%12=C(C(SC(/C=C(C%13=O)/C(C%14=C%13C=C(F)C=C%14)=C(C#N)\C#N)=C%15)=C%15N%12CCCCCCCC)S%11)C=C1,14.0,11.654301965518714,maximum,RandomForest,-2.345698034481286
386,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)/C#N)C=CC(F)=C%10)=O)=C8)C(C=C%11)=CC=C%11CCCCCC)C%12=C2C%13=C(C(SC(/C=C(C%14=O)/C(C%15=C%14C=C(F)C=C%15)=C(C#N)\C#N)=C%16)=C%16N%13CCCCCCCC)S%12)C=C1,11.4,11.956779492318725,maximum,RandomForest,0.556779492318725
387,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCCCN1C2=C(SC(/C=C3/C(C4=CC(F)=C(C=C4C3=O)F)=C(C#N)\C#N)=C2)C5=C1C6=C(C5)C(C=C7C(C8=CC=C(OCCCCCC)C=C8)(C9=C(C7=C%10)SC%11=C9N(C%12=C%11SC(/C=C%13/C(C%14=CC(F)=C(C=C%14C%13=O)F)=C(C#N)\C#N)=C%12)CCCCCCCC)C(C=C%15)=CC=C%15OCCCCCC)=C%10C(C%16=CC=C(C=C%16)OCCCCCC)6C%17=CC=C(C=C%17)OCCCCCC,10.6,12.426485245606283,maximum,RandomForest,1.8264852456062837
395,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||ClC(C(Cl)=C1)=CC2=C1C(/C(C2=O)=C/C(S3)=CC4=C3C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C(C(SC%10=C%11SC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C%16C(C(SC%17=C%18SC(/C=C%19C(C(C=C(Cl)C(Cl)=C%20)=C%20C\%19=C(C#N)\C#N)=O)=C%17)=C%18C%16(C%21=CC=C(CCCCCC)C=C%21)C%22=CC=C(CCCCCC)C=C%22)=C%15)=C%11C9(C%23=CC=C(CCCCCC)C=C%23)C%24=CC=C(CCCCCC)C=C%24)=C7)=C8S4)=C(C#N)/C#N,9.3,11.082383620516012,maximum,RandomForest,1.7823836205160113
403,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||FC1=CC2=C(C(/C(C2=O)=C/C3=C(C(OC)=C(C4=CC(SC5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5C=C(C9=C8)C(C(C=C%10)=CC=C%10CCCCCC)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC%13=C%12SC(C%14=C(OC)C(OC)=C(/C=C%15/C(C(C=C(F)C(F)=C%16)=C%16C%15=O)=C(C#N)/C#N)S%14)=C%13)C%17=CC=C(CCCCCC)C=C%17)=C6S4)S3)OC)=C(C#N)\C#N)C=C1F,10.4,10.895519788223362,maximum,RandomForest,0.49551978822336196
404,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||FC1=CC2=C(C(/C(C2=O)=C/C3=CC(OCC(CC)CCCC)=C(S3)C4=CC5=C(S4)C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(S%10)C%11=C(OCC(CC)CCCC)C=C(S%11)/C=C(/C(C%12=C%13C=C(F)C(F)=C%12)=C(C#N)\C#N)C%13=O)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C(C#N)/C#N)C=C1F,9.98,9.892259843327142,maximum,RandomForest,-0.08774015667285795
409,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CC)=C(C#N)/C#N)=C%14)=C6S4)N(CC)C1=C(C#N)\C#N,7.04,8.844020306325802,maximum,RandomForest,1.8040203063258025
410,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCC)C1=C(C#N)\C#N,7.43,9.168125566946031,maximum,RandomForest,1.7381255669460316
411,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCC)C1=C(C#N)\C#N,8.26,9.153825897053558,maximum,RandomForest,0.8938258970535582
414,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C2=C3SC(C(CCCCCCC)OO)=CC3=C(C4=CC(C5(CCCCCC)CCCCCC)=C(C(C5=C6)=CC7=C6C8=C(C=C(C9=C%10C=C(C(CCCCCCC)OO)SC%10=C(/C=C(C(N/%11CC)=O)\SC%11=C(C#N)\C#N)S9)S8)C7(CCCCCC)CCCCCC)S4)S2)N(C1=C(C#N)/C#N)CC,11.22,10.652767246773296,maximum,RandomForest,-0.5672327532267047
417,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=C(C(Cl)=C%15)Cl)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,9.6,10.948098885862509,maximum,RandomForest,1.348098885862509
419,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(C(F)=C1)F)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC=C3C(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C4=C8)=CC9=C8C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC(C%13=CC=C(S%13)/C=C%14C(C(C=C(C(F)=C%15)F)=C%15C\%14=C(C#N)\C#N)=O)=C%12OCCCCCCCC)=C5OCCCCCCCC,12.62,11.454860187572367,maximum,RandomForest,-1.1651398124276326
425,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(C([H])=C1)[H])=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(C7=CC=C(CC(CCCCCC)CCCC)C=C7)C8=CC=C(CC(CCCCCC)CCCC)C=C8)C9=C(C=C%10C%11=C(C=C(S%11)/C=C%12C(C(C=C(C([H])=C%13)[H])=C%13C\%12=C(C#N)/C#N)=O)C(C%14=CC=C(CC(CCCCCC)CCCC)C=C%14)(C%15=CC=C(CC(CCCCCC)CCCC)C=C%15)C%10=C9)S6,9.66,7.962071818006807,maximum,RandomForest,-1.697928181993193
429,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(N4CC(CCCCCC)CCCC)C6=C(S5)C(C(C(C7=CC=C(C=C7)CCCCCC)6C8=CC=C(C=C8)CCCCCC)=C9)=CC%10=C9C%11=C(C(C%12=CC=C(CCCCCC)C=C%12)%10C%13=CC=C(CCCCCC)C=C%13)C(N%14CC(CCCCCC)CCCC)=C(S%11)C(S%15)=C%14C=C%15/C=C(C(C%16=C%17C=C(F)C(F)=C%16)=O)/C%17=C(C#N)/C#N,11.1,12.631220882643888,maximum,RandomForest,1.531220882643888
430,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=C4C(OCCO4)=C(S3)C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=CC%10=C(C%11=C(C%10(C%12=CC=C(C=C%12)CCCCCC)C%13=CC=C(CCCCCC)C=C%13)C=C(C%14=C(OCCO%15)C%15=C(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)\C#N)=O)S%14)S%11)C=C96)S5,10.4,11.135868432309675,maximum,RandomForest,0.7358684323096742
432,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C([H])C([H])=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(N4CC(CCCCCC)CCCC)C6=C(S5)C(C(C(C7=CC=C(C=C7)CCCCCC)6C8=CC=C(C=C8)CCCCCC)=C9)=CC%10=C9C%11=C(C(C%12=CC=C(CCCCCC)C=C%12)%10C%13=CC=C(CCCCCC)C=C%13)C(N%14CC(CCCCCC)CCCC)=C(S%11)C(S%15)=C%14C=C%15/C=C(C(C%16=C%17C=C([H])C([H])=C%16)=O)/C%17=C(C#N)/C#N,3.98,10.765800542663257,maximum,RandomForest,6.785800542663257
435,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=CC(C)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,9.55,11.044105020390127,maximum,RandomForest,1.4941050203901263
436,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(N4CC(CCCC)CC)=C(S3)C5=C4C6=C(OCCCCCC)C(S7)=C(C(OCCCCCC)=C6S5)C8=C7C(S9)=C(N8CC(CC)CCCC)C=C9/C=C(C%10=O)/C(C%11=C%10C=CC(F)=C%11)=C(C#N)/C#N,4.25,10.093138961552755,maximum,RandomForest,5.843138961552755
437,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(N4CC(CCCCCC)CCCC)=C(S3)C5=C4C6=C(OCCCCCC)C(S7)=C(C(OCCCCCC)=C6S5)C8=C7C(S9)=C(N8CC(CCCC)CCCCCC)C=C9/C=C(C%10=O)/C(C%11=C%10C=CC(F)=C%11)=C(C#N)/C#N,10.71,10.030212625581708,maximum,RandomForest,-0.679787374418293
439,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC7=C(C=C6C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C8=C(C(SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11S8)C7(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,11.2,9.24238008269965,maximum,RandomForest,-1.9576199173003488
440,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C7=C(C=C(S7)/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)C6(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,5.67,9.260561536939777,maximum,RandomForest,3.590561536939777
446,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C(C%10=CC=C(C=C%10)CCCCCC)%11C%12=CC=C(C=C%12)CCCCCC)C(S%13)=C(S9)C=C%13/C=C(C%14=O)/C(C(C=C%15OC)=C%14C=C%15OC)=C(C#N)\C#N)C%11=C6)S3,12.07,9.968520814598298,maximum,RandomForest,-2.1014791854017023
447,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C\C3=CSC(C4=CC5=C(C(C=C6C(C7=CC=C(C=C7)CCCCCC)(C8=CC=C(C=C8)CCCCCC)C9=C(SC(C%10=C(OCCCCCCCC)C(/C=C%11C(C(C=CC=C%12)=C%12C/%11=C(C#N)/C#N)=O)=CS%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(CCCCCC)C=C%14)C(C=C%15)=CC=C%15CCCCCC)S4)=C3OCCCCCCCC,8.79,8.68356710294898,maximum,RandomForest,-0.10643289705101999
455,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C/2=C(C#N)/C#N)C=CS1)C2=C/C3=CC(SC4=C5C(C6=CC=C(C=C6)CCCCCC)(C7=C4C=C8C(C(C=C9)=CC=C9CCCCCC)(C%10=C(C8=C7)SC%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CS%13)=O)=C%11)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C5S3,11.4,10.321459815522413,maximum,RandomForest,-1.0785401844775873
464,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C(S5)=C4C=C5C(C6=NSN=C76)=CC=C7C8=CC9=C(C%10=C(C9(CC(CCC)CCCC)CC(CC)CCCC)C=C(/C=C%11C(C%12=C(C=C(Cl)C(Cl)=C%12)C\%11=C(C#N)\C#N)=O)S%10)S8,10.2,9.627611942090088,maximum,RandomForest,-0.5723880579099117
467,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C(C=C5)=CC=C5CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(SC7=C8)=C4C7=CC9=C8C%10=C(C(SC(/C=C%11/C(C(C=C(F)C(F)=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%13)=C%13C%10(C(C=C%14)=CC=C%14CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S9)S3,8.12,10.525781665867003,maximum,RandomForest,2.4057816658670035
469,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(S3)C(S5)=C4C=C5C(C6=NSN=C6C(C7=CC8=C(C9=C(C8(CCCCCCCC)CCCCCCCC)C=C(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)S7)=C%12OCCCCCCCC)=C%12OCCCCCCCC,9.65,10.272730980579782,maximum,RandomForest,0.6227309805797816
470,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(CCCCCCCC)=C(C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC(C%10=C(CCCCCCCC)C=C(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)S%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4)S3,9.3,9.61294433175053,maximum,RandomForest,0.31294433175052916
472,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(F)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.1,8.871893907067003,maximum,RandomForest,0.7718939070670032
473,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(OC)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(OC)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.61,9.123875849366447,maximum,RandomForest,0.5138758493664479
475,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C([H])C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C([H])C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.63,8.135878782665134,maximum,RandomForest,-0.49412121733486636
