array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
445,6.21999979019165,3.572372264201098,-2.6476275259905524,2.6476275259905524,7.009931516382853,42.56636037457123,Gao,445,,,6.22,Gao_0445,97643ed1bd7499d9bf23c7881ee205d1da929fcddb1d09fcfa1657384ec60a22,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,17c953b306b21e1e939635c97bf58c5df39cdbd4b67fe0279b0354ffea006a1e,a223e3492703b719838449ec09d0cb7c5103935b343929af8b406de54feee754,9cc88e8a5c237c668c5ad1982dcf122c14e09cf9496dc76388c2f736cf7c0255,112,759,713,803,0.4368041231344755
449,9.869999885559082,6.937211865245706,-2.9327880203133763,2.9327880203133763,8.601245572093653,29.71416468407841,Gao,449,,,9.87,Gao_0449,501b2aab8fd6715163223f46a3f4f1a7cc32504ae79df6ba6e164c2e875c4bc1,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,7ea90e1ac41f5379dc1c2faf632448165b3a862103eb7a86698ec301f36b8a99,e1792afd112804ec7a01ac59e9d7e15834bc61e69df4818b37bb921c79dc08fe,f75cf98b5a756e28f0d9c5161b25123a3116163fca237b9eb081130ae25116c1,579,1039,1158,1105,1.581999846180369
464,1.0399999618530271,2.0345338706923,0.9945339088392731,0.9945339088392731,0.9890976958311235,95.62826397293856,Gao,464,,,1.04,Gao_0464,548e3f23500e9d95c6852250de7824874dba335ad0fdf7098565d180ee19d219,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,c8cb5a921ad3d58dd8afd1a891d5b8e91e275ef99f98462b10b34e5f77b8d41d,104131685a4d5aef87ae4387a80b0a384ca6725f6111cbfcaa7394765e3c7742,41262a332f3a255582ba12c5fe914f6219b58ee3854868160fc955b98686e546,959,80,282,1120,0.42472550889802463
466,2.569999933242798,4.259093997502091,1.6890940642592929,1.6890940642592929,2.8530387579159764,65.72350615309209,Gao,466,,,2.57,Gao_0466,6fde34825f858f6a9d3717074fd34f3af5c948d7216dcc9aef02c6ef82e1c286,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,70e174fbd2248350d5bc0ccf5589afaf17b5b47b664dfe77a572180f9b4dbf0b,3ac388607ee1fef415220d2b881b215ef83e236ed2d2dae5f7e553aa531dbe69,dfcdf228d3520aac6661fa74180713350d4d2c555f438d1a34082114fb630b41,512,286,1038,1122,0.49675882491261825
474,1.3300000429153442,1.1980702874093954,-0.13192975550594888,0.13192975550594888,0.017405460387859447,9.91953016909386,Gao,474,,,1.33,Gao_0474,1e9718515d7d38d0ed078c0549e7f56cc362edbd2786b42b5a2a440ac967b715,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,14aff9fca0d00ec10457e70c18b83caa3c87528fc48bdf2175e043b68c5f1eac,226a9f11ff9890d28d73e77fe8e084041f607b95c9471d445a3d9d075df10517,7eb2bfb1ef19c112a0ebe583c614a29b3b3b03d8c5c9bf72aaa1671621dc62bd,96,166,575,1129,0.43359215801755036
483,4.800000190734863,6.114980060275238,1.314979869540375,1.314979869540375,1.7291720572964215,27.395412860161912,Gao,483,,,4.8,Gao_0483,c7a19bffe9edcff1fbaa501122071159dff5d590447bf69ca5d6ae9f0bfb5893,0cc00e1ba2d95fe8288dc072edf395ee6fc3678daa4e12f6703c7be7d2c5a409,72c780f2722b8c117a63fab5d1c4633b65af87d131d182262dbbd006f5030102,fc53d2d75ce765fe1a33066925a8eff8f71eb320c6b009bef5a38da0a9704b39,1c9a002e2dc61dec9e2abab4675459eb4e17836ca3b4a12afc12ba1722c213f9,518,1170,121,1138,0.6120661244497544
487,5.699999809265137,5.783099936966849,0.08310012770171227,0.08310012770171227,0.006905631224040886,1.4578970260075468,Gao,487,,,5.7,Gao_0487,32245f0414851f94ac3ee66c9e22fb9fdff876e056c6f6351fffe4137e987d99,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,3ec17df4b8f18ca8d934b91724f97447af12da636851f3b6b5c99ddf635bf3e0,2cf4b4aca282883c61a9f138dc473f3cf03e30d59810f55a2c1d6c15d63d39ca,c3b2ddd13ad90ed0ce160354fbee66088fb061bb102ee3e50ccacde66782911a,280,215,900,1142,0.8593001607510302
488,6.699999809265137,5.6211703767870915,-1.0788294324780452,1.0788294324780452,1.163872944380901,16.101932286418563,Gao,488,,,6.7,Gao_0488,735a6167a2956d6bf867f465195103ec2bd4f324fce7482eb803bfdf9de718c8,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94c1b0f6adda2831a1bea79479159d4d4b593e7a2844ff8087e367586c204acf,54fcf8fd95f29fc4d0298bfc0a88eca554e31133afefb218f1621d1f77119605,2b53a9c00cef3923b9161a6c0bec47672e3d10fd6401a0194f20b0af76efc17d,679,405,189,1143,0.7753829067651926
489,5.0,5.6211703767870915,0.6211703767870915,0.6211703767870915,0.38585263699781724,12.42340753574183,Gao,489,,,5.0,Gao_0489,735a6167a2956d6bf867f465195103ec2bd4f324fce7482eb803bfdf9de718c8,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94c1b0f6adda2831a1bea79479159d4d4b593e7a2844ff8087e367586c204acf,54fcf8fd95f29fc4d0298bfc0a88eca554e31133afefb218f1621d1f77119605,2b53a9c00cef3923b9161a6c0bec47672e3d10fd6401a0194f20b0af76efc17d,679,405,189,1143,0.7753829067651926
490,8.449999809265137,5.0273754006565206,-3.422624408608616,3.422624408608616,11.71435784240348,40.50443178538094,Gao,490,,,8.45,Gao_0490,274147d0bca93f698c7bbe368e79d8748d3a3157e38156b7a1fd80706786a99e,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,cf01f7985ee039a3456ec3f70ea0d5e09ab36b1b8f370d1847a0c9da28bdccc2,e0f5ca1578252e4cf16a165bc54fe1227743fcf01a63ea932054b9ee25030706,bacd1bc7fdd71acc5f0bac7d6bf7b2d8df07d7bdc9bb2bcc68eaf361ef850079,986,1035,866,1144,1.0782912900187545
493,0.699999988079071,2.0322815781772725,1.3322815900982015,1.3322815900982015,1.774974235314592,190.32594468383172,Gao,493,,,0.7,Gao_0493,ccbb23796b570cbb263bab2b0414d43c86258ea155439cd9f5f6359f2f46d3c8,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,da43aacfd0b0dafb8213ea3767436122270318f77754330f200a50ee4482908a,cf72d9b8407557e1a56b8d6dcef5c473ea0923ea8d98b715b5aeb5389bf885a3,2ead352c7c40371b7b397cc9744a199efcbdc22d8bdb3438e69bf2aeee156acc,1033,954,211,1147,0.431941505073254
510,7.239999771118164,3.8815958853995447,-3.3584038857186194,3.3584038857186194,11.27887665960992,46.38679546808796,Gao,510,,,7.24,Gao_0510,b5d5a579e55b39fde6c8c75f104a2d26dda63d24b8d56511d9a312cb1da6496f,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,d68526ae9cdf20660ee57771c767f534d6703f0092dc0ca34bffdb8efa08d4fa,bd1b548fecede6800d03fcd06a97f270b11826d16879f542480a17a1b6206e21,b6157dbba3a8f463a5faedbb17428ec6292a8405ac2d01e69cb9a55571ce3137,1020,870,841,1164,0.5477898883064023
511,3.759999990463257,4.739615053233534,0.9796150627702769,0.9796150627702769,0.9596456712064135,26.053592161035667,Gao,511,,,3.76,Gao_0511,d0ff251b68f752179f5a6b17efe15e3f34f341d1386938df890033290eac821c,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9821632b97e3456e0d72578169675d1bf172b022e32b24e352d02a8e94a77412,b69748606764dd7c48f9e52f4ede20915e9fd9392d0b636be822dcd4658fa4e1,626cb70f87a85154e11b8a29f5ea6de9b36271a066e96d3ed7b9e162e879fcef,695,827,444,1165,0.4993387521484092
515,5.429999828338623,4.263199610285239,-1.1668002180533836,1.1668002180533836,1.3614227488494235,21.48803416095836,Gao,515,,,5.43,Gao_0515,2e8ab46fb5e6474ad16953895e5537bd6d8c70e984edb2fbf06810f9ca0bcaf5,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,cb7993b2c77577af905563cb3efd22a61d3676b1ae461ed11c579d2020b0064a,f017a1832035af63580099ddaa2e9f34c3dd4ceee5f36a8c948dfa71cbbb482a,076e286793f85df124e0932eaf2308aa5ff8d1b9ba43579bbba9c44c7ad0184e,968,1115,36,1169,0.667446310633012
517,1.909999966621399,2.8661728896717036,0.9561729230503047,0.9561729230503047,0.9142666587745638,50.06141045864414,Gao,517,,,1.91,Gao_0517,d75753d4f6be48bd3e3b5f712a75bdec3ecd0e390c73d3dbc6208c75acf0d469,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9299d9cdd1eed0347a074805f8b76d05a3b9ec9c3e41d5bc5497d75ba794ecf0,8e8a8574d67bd5ee6396b5eca77bba44528fcbebc20ba17fa2cacfab2353da89,c3db63fe4965a9dfb207096b7f99a11f52d580009e09b76800abfaa1256031db,668,669,901,1171,0.4398558839110071
523,0.3899999856948852,2.185205804239405,1.7952058185445199,1.7952058185445199,3.2227639309361,460.3092011262255,Gao,523,,,0.39,Gao_0523,14a93b9dbbf9ff4ce38a4e8d15be3234d9b0d9317f4c645c663bb650638e26b0,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,3eb6f8b61b36f90d7b0628fbbd81dbe6f59a168201d0804ff1a9273ac004eb42,32de52d88c7577fb2db3c76ce8ce4113c09861975828a768119d652f33bb368b,be382325e8795c6f8654e505518e9233fde40bb4f42572f80bb3ef9489cd8a74,279,261,879,1177,0.7098570212455163
524,0.5299999713897705,1.670134740890843,1.1401347695010724,1.1401347695010724,1.2999072926252635,215.1197794428934,Gao,524,,,0.53,Gao_0524,69ff3b3ba0b53c430e74af1c6942dd5319ec254064440723fa27a4dc0e5dd195,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,18383e1a7d7bb0afe2f0d7011ae3742623b958ed0d7cbcf7fa6909e879fd0752,9d8f3fb80339803d4722485e5246b9c8126b930788696f27792c4b747fa89b97,4db3087c616a5f0655599b321113c6ccee70307cc7bd6560fe9e193ebdc6acba,115,734,342,1178,0.8245942515474591
529,7.800000190734863,4.2192321673478235,-3.58076802338704,3.58076802338704,12.821899637311128,45.90728122853653,Gao,529,,,7.8,Gao_0529,1dd23687e60bbaf055b3b4e77db17424df4410cd8931c6bd554fa3ed61dda416,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,e94d8861767abc728c29d9db750c6c90082baf3299e07df3b62207a956a2cf0c,6994fbebbece4f3b5caec89b6713488a41ae9ad4cc06bd3d8a9efe8dba21b111,557d1abb7da4653b5e3975b512f87047792ba2fc43472b70a3deed3a3157bd62,1101,510,385,1183,0.5914871089029708
