array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
473,8.399999618530273,10.184455380581394,1.7844557620511203,1.7844557620511203,3.1842823667174445,21.243521941532446,in-house,545,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,8.4,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,bc5bd7b75e4a5b3ce65983b8e0705ddcda5af358a704095e0d4330f37e5ea594,6f41a72e9b9b1068c1c45af4fd809c0874066a325a6de28e9531f37e8c400a45,c919a9f6614c3d12b6be730d45112b5574d2f5d8107142c76ea99b1ec4c8e41c,894,540,922,449,0.5778711954091797
483,8.300000190734863,9.37698265113453,1.076982460399666,1.076982460399666,1.1598912200085183,12.975691995789129,in-house,555,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(C)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(C)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.3,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(C)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(C)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,39c1670b09f9397538f05463c3a814817fd3d5be7f4dd7016101fad6dc0fe0ed,a5f6d66f221530a1dbffb46762270129fd11075ce662e904dae40989eb769a57,193216d415d03b1ed438fb139d176104861177b327a5b6fe11fccd59c1b02b72,7f60d5169ccea0b8d172a0b0a432bdd77805d3f590890b62e4db44f10b30a953,769,124,578,459,0.5292394760809908
487,8.260000228881836,8.065422737952506,-0.19457749092932985,0.19457749092932985,0.03786039997635344,2.355659631206451,in-house,559,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCC)C1=C(C#N)\C#N,8.26,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCC)C1=C(C#N)\C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,4da3cebe78c96a8bee5c1562cc09c06cd7e893c3670f05122be6e03840af6f22,a0acdf2ad7f0ed4bd72ea71895835293921b6c20e616e90ab1254463481ade12,15cf52e456acacfb4c3bd7ac271e1814fb18dac5b89c80a3cc74fd56dad955d2,97e001f840015da66161c01434b73a15bfcaef6ae9dba5491141af98822635a4,741,109,686,383,0.6987022441546815
499,8.119999885559082,10.343530541599387,2.223530656040305,2.223530656040305,4.944088578351029,27.383382849483983,in-house,574,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C(C=C5)=CC=C5CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(SC7=C8)=C4C7=CC9=C8C%10=C(C(SC(/C=C%11/C(C(C=C(F)C(F)=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%13)=C%13C%10(C(C=C%14)=CC=C%14CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S9)S3,8.12,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C(C=C5)=CC=C5CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(SC7=C8)=C4C7=CC9=C8C%10=C(C(SC(/C=C%11/C(C(C=C(F)C(F)=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%13)=C%13C%10(C(C=C%14)=CC=C%14CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S9)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,5a50743e7550aad0c262205fb50e3c0e8d08de60b9b67d5600322eff19eee597,ab129fc7822758ff5d30ff171e6d33afca3d0c09a96570bf0dd92646e9ae67d5,44946bb213a0c0cb52a663f1efa05a35b44f3895a4763bf243fb55c7dab1267d,9afef1f51dfb843fc931943f78be84d86266d2ac7e69727b7407390282ad9727,795,327,704,474,0.584709421883734
503,8.100000381469727,9.451498626482369,1.3514982450126425,1.3514982450126425,1.8265475062722527,16.685162732886393,in-house,579,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(F)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(F)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.1,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C(F)C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,955dc6d9f28102be4b654a7faf4f948b8211e078e635f21e6a71a83bf950820c,bdc76f5666a4a4e76632e7e8827d65febe8385bcb4e5301cc3fdd19eee6d11b4,64f5347c3e509270d735412ed644315d645cc7fb963c81497b89d92b22ad0fd2,afa49a3d317ed2ebc32122a55891ab7f066a1896968df918499d112fb6839943,903,482,803,478,0.514100096759557
508,8.0,9.460641011153117,1.4606410111531165,1.4606410111531165,2.1334721634623985,18.258012639413955,in-house,585,CC1=CC=C(S1)C2=C(C(F)=C(C3=NSN=C23)C4=CC=C(S4)C5=C(CC(CCCCCC)CCCCCCCC)C=C(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C(C7=NSN=C78)=C(C(F)=C8C9=CC(CC(CCCCCC)CCCCCCCC)=C(C%10=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%10)S9)F)S6)S5)F,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,8.0,CC1=CC=C(S1)C2=C(C(F)=C(C3=NSN=C23)C4=CC=C(S4)C5=C(CC(CCCCCC)CCCCCCCC)C=C(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C(C7=NSN=C78)=C(C(F)=C8C9=CC(CC(CCCCCC)CCCCCCCC)=C(C%10=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%10)S9)F)S6)S5)F||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,3cb0c9ad025ea36cb11952abd0ed4903fd317c0d2d3a1978d43e09b67904674e,324d6e5b76a9400503a81056ec0f63ac76d712428565dd1fa4bf1871d8f66e0c,fb29c9b2df47eb72306f8a411578b8e2295293e354c3e8907cd7b84c4bdfad49,8dd1f11de91df0efa741df91861c25e30cbc4caddf80deeaf11a61293fc73cf8,5066625b5e84b55e9caac9eea19251eb737d5b81936168e1dccb3cc85f81e92d,1171,665,359,483,0.5585461822671245
509,7.960000038146973,8.78369402649379,0.8236939883468182,0.8236939883468182,0.6784717864386882,10.347914376876911,in-house,586,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,CCC(CC)(O1)C2=CC(C3=C(OC4(CC)CC)C=C(C5=C6C=C(C(OCCCCCCCC)=O)SC6=C(/C=C7/C(C(C=C(F)C(F)=C8)=C8C7=O)=C(C#N)/C#N)S5)S3)=C4C=C2C(S9)=C1C=C9C(SC(/C=C%10C(C%11=C(C/%10=C(C#N)\C#N)C=C(F)C(F)=C%11)=O)=C%12S%13)=C%12C=C%13C(OCCCCCCCC)=O,7.96,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||CCC(CC)(O1)C2=CC(C3=C(OC4(CC)CC)C=C(C5=C6C=C(C(OCCCCCCCC)=O)SC6=C(/C=C7/C(C(C=C(F)C(F)=C8)=C8C7=O)=C(C#N)/C#N)S5)S3)=C4C=C2C(S9)=C1C=C9C(SC(/C=C%10C(C%11=C(C/%10=C(C#N)\C#N)C=C(F)C(F)=C%11)=O)=C%12S%13)=C%12C=C%13C(OCCCCCCCC)=O,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,d0177b49d8d02e17791148b3bc8999359f13581dbbd944e94f8722023648424b,78e77216990ca0689513c42f46e07811028e46bded2bfe84d03ee38119d4f87f,f8f9b06008917ee07ebbed9425ad11dede77d36f392941311a27d1170619139c,aa03cde2408434bed02bdbe2f6232339215177edad42ae8960aca4d832b41e50,555,1161,784,484,0.6614443927335905
512,7.900000095367432,8.895450728954655,0.9954506335872235,0.9954506335872235,0.9909219639092047,12.600640779371089,in-house,589,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=CC=C5OC)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C(OC)=CC=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,7.9,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=CC=C5OC)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C(OC)=CC=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,3060687913689d40f13167f2ea2d78aaaa2ca97498ed3b060c00ea040897beb7,c356ffeb2e5c3f75555f89349812e50e119e8a48a3ccee27e8158cfed6ad42e8,68431ff113f1671fbefacf1ba848e126d350a8ef0620c1f3874e1f25792c9ce8,fcd4248c948d4bd4209a1057c88c14eca5c8973c45bcc2007c8f803ee3fbd804,931,501,1178,487,0.7009017445929472
523,7.599999904632568,8.90711281087139,1.307112906238821,1.307112906238821,1.7085441496560967,17.19885424527535,in-house,603,[H]C1=C(SC(CC(CC)CCCC)=C1[Cl])C(C2=C3SC(C)=C2)=C4SC(C5=CC=C(S5)C6=C(C(F)=C(C7=NN(N=C67)CC(CCCCCCCC)CCCCCC)C8=CC=C(C)S8)F)=CC4=C3C9=C([H])C([H])=C(CC(CCCC)CC)S9,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,7.6,[H]C1=C(SC(CC(CC)CCCC)=C1[Cl])C(C2=C3SC(C)=C2)=C4SC(C5=CC=C(S5)C6=C(C(F)=C(C7=NN(N=C67)CC(CCCCCCCC)CCCCCC)C8=CC=C(C)S8)F)=CC4=C3C9=C([H])C([H])=C(CC(CCCC)CC)S9||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,0c41752953b176dce92170e3cd48559f30ae1b63091efbd84e3a329b15ec1046,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,db186e7237edc92fdff8ca55c2051f0672599f2559da5faeb9633bb214385af4,62cf9a3f3369f3a4c5660ed62a67e9eb6e080f7ab73765984cec460e1b293fc8,c1494a4ebf4d5204664ec771aa1ba0fa02a5ff3af7ade87ebf580d744f455b1f,1040,468,894,498,0.8203637338917339
527,7.539999961853027,10.330888672630385,2.7908887107773577,2.7908887107773577,7.789059795944501,37.014439322244634,in-house,607,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(SC(C2=CC3=C(C4=C(C3(CCCCCC)CCCCCC)C=C(/C=C5C(C6=CC(F)=C(C=C6C\5=C([N+]#[C-])\C#N)F)=O)S4)S2)=C17)C8=CC9=C(C%10=C(C9(CCCCCC)CCCCCC)C=C(/C=C%11/C(C%12=CC(F)=C(C=C%12C%11=O)F)=C(C#N)/[N+]#[C-])S%10)S8)C%13=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C%13C7=O,7.54,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(SC(C2=CC3=C(C4=C(C3(CCCCCC)CCCCCC)C=C(/C=C5C(C6=CC(F)=C(C=C6C\5=C([N+]#[C-])\C#N)F)=O)S4)S2)=C17)C8=CC9=C(C%10=C(C9(CCCCCC)CCCCCC)C=C(/C=C%11/C(C%12=CC(F)=C(C=C%12C%11=O)F)=C(C#N)/[N+]#[C-])S%10)S8)C%13=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C%13C7=O,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,4f51f3740def94358e50b66eedb93f4baaad0293cdc5c0e38fa8e7f0bc4f8921,588fd52b41785d54b78b742c877b37782bf0011101555b5dfcdb99aa6f936063,02c354ba9826fd7758b5b10e179772c9791f11acf463e2f3bc51de17d593b060,f082d7b5394555f75565d499aebda224ffc95bc925397c046ed017d5576c8488,397,14,1125,501,0.6457559097493479
530,7.510000228881836,14.466882922861835,6.956882693979999,6.956882693979999,48.39821681779841,92.63491986625158,in-house,610,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCC)=C%12S3,7.51,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C(C(C=C(C(Br)=C1)Br)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CCCCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C%10=C(C=C(Br)C(Br)=C%10)C\9=C(C#N)/C#N)=O)S7)C%11=NSN=C%114)=C%12N5CCCCCCCC)=C%12S3,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,61e1083ae266a0c0d0562f5978ecf2ec4d01974439c1e3d455b138ce4d181741,dfddec171cf5b907634b3cfa86ae2f60a5ca0d06e64dba8008bb5a7dfb986dfd,1007fcb65d03ac3eeffadbcf7be9e35f5be3e82b10b7b415fcc3c39c62d68d0a,4a49993e99cf73bd0b6b87efb3bce026b4400c5ec011d9f500e4b2d22c88bd9b,1058,77,326,33,0.705728001364279
532,7.510000228881836,7.966289043426514,0.45628881454467773,0.45628881454467773,0.2081994822785873,6.075749675611056,in-house,612,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,7.51,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,2fc7b353270f61ced8b2448b3caced6f270384248a93de6efbe60c799205a6dc,0b01775e8f00cd515043736c5a8043a7387147f9d1aa930c2e71d420a97531b2,97a6d1f7a547b22a9cdb9821410f7e4ca9bdfe0cc11c37737c9459c0423202a2,d4ec76e3dee6882885e0b12598fda6e77e6fd31f96245bd6116d62a69c0a8ee8,48,708,975,505,0.5494949217104554
541,7.400000095367432,9.190102199516675,1.790102104149243,1.790102104149243,3.2044655432795475,24.190568663234043,in-house,622,CC1=CC=C(S1)C2=C(C(F)=C(C3=NON=C23)C4=CC=C(S4)C5=C(CC(CCCCCC)CCCCCCCC)C=C(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C(C7=NON=C78)=C(C(F)=C8C9=CC(CC(CCCCCC)CCCCCCCC)=C(C%10=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%10)S9)F)S6)S5)F,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,7.4,CC1=CC=C(S1)C2=C(C(F)=C(C3=NON=C23)C4=CC=C(S4)C5=C(CC(CCCCCC)CCCCCCCC)C=C(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C(C7=NON=C78)=C(C(F)=C8C9=CC(CC(CCCCCC)CCCCCCCC)=C(C%10=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%10)S9)F)S6)S5)F||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,f1e09c4d11828693e1ebf147195a992aca3612e0557d94b0790140557a3319fb,324d6e5b76a9400503a81056ec0f63ac76d712428565dd1fa4bf1871d8f66e0c,f94af0aa14858bc641d6e9ca4871fe376137816d45d4a1338a16ec67e5a8e720,15adf33948df438470572775668a48eecff5154a80d90cd943d49b006734e185,cc1de87b7e0f4d85a35cdfa92b8b64c4923ce8e6bb1c059c28d98c251c17a997,1160,108,937,514,0.6149186999150242
